image_filename,imgHeight,imgWidth,mask_path,label
6dcfc0ffe1c99570.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/6/6dcfc0ffe1c99570_m04m9y_e9c6811f.png,lizard
082c8a590c5cac98.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/0/082c8a590c5cac98_m06mf6_53d16f4a.png,rabbit
082c8a590c5cac98.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/0/082c8a590c5cac98_m071qp_01db1ba7.png,squirrel
0932995ad7c9a0d3.jpg,1024,605,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/0/0932995ad7c9a0d3_m0138tl_c25ad50a.png,dog_toy
68bc5d7c1be0c00f.jpg,726,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/6/68bc5d7c1be0c00f_m0bt9lr_53767a49.png,dog
c04beae6efd770bc.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/c/c04beae6efd770bc_m01yrx_54c176a6.png,cat
d7bd6de5552ff6f4.jpg,1024,819,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/d/d7bd6de5552ff6f4_m015p6_d0a6eacc.png,bird
0210f9c01e31f873.jpg,685,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/0/0210f9c01e31f873_m0k4j_e9e3d6c4.png,car
0210f9c01e31f873.jpg,685,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/0/0210f9c01e31f873_m0k4j_aed8e88f.png,car
e1ff3fe8624166da.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/e/e1ff3fe8624166da_m0138tl_aaeaee4f.png,dog_toy
e2e20a65923b6e7e.jpg,1024,682,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/e/e2e20a65923b6e7e_m0bt9lr_68884192.png,dog
56e0708d6bc71e66.jpg,768,873,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/5/56e0708d6bc71e66_m071qp_a2886509.png,squirrel
809f3447c2dde0b2.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/8/809f3447c2dde0b2_m0138tl_4483ae59.png,dog_toy
b3cd7618f9f85002.jpg,957,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/b/b3cd7618f9f85002_m0bt9lr_c497a18b.png,dog
f8b5b6038fc44df1.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/f/f8b5b6038fc44df1_m01yrx_5d3ab9fb.png,cat
a42b8159456a2b21.jpg,682,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/a/a42b8159456a2b21_m071qp_12b64506.png,squirrel
b620ae0dea863c6c.jpg,953,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/b/b620ae0dea863c6c_m01bjv_41c32058.png,bus
b0ccd81cd1aa504a.jpg,575,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/b/b0ccd81cd1aa504a_m0k4j_9870e644.png,car
5bef8f7f167e7677.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/5/5bef8f7f167e7677_m0k4j_57a5d51b.png,car
8bbe28c450c78b4b.jpg,849,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/8/8bbe28c450c78b4b_m0bt9lr_4f3cf49d.png,dog
d01d43bf0d8dc8e5.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/d/d01d43bf0d8dc8e5_m079cl_6086ee86.png,skyscraper
b20623c7779c701d.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/b/b20623c7779c701d_m0c9ph5_c9568030.png,flower
45eb357cc43053fc.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/4/45eb357cc43053fc_m06mf6_e2316014.png,rabbit
07ca503ce603bdfa.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/0/07ca503ce603bdfa_m015p6_b8d5cb1a.png,bird
07ca503ce603bdfa.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/0/07ca503ce603bdfa_m015p6_88e8cefd.png,bird
2c9628d25f85c8d2.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/2/2c9628d25f85c8d2_m0k4j_fa39979a.png,car
61de60ac57ed9a78.jpg,711,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/6/61de60ac57ed9a78_m0bt9lr_755b0eca.png,dog
317993967134700a.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/3/317993967134700a_m0dq75_33a61e81.png,raccoon
408b918f0d724046.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/4/408b918f0d724046_m015p6_0d978ea2.png,bird
3b8cfe4f330ce356.jpg,686,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/3/3b8cfe4f330ce356_m0138tl_d1043ba2.png,dog_toy
2c372f9b45b42eec.jpg,682,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/2/2c372f9b45b42eec_m04m9y_b413ed58.png,lizard
b7701f7bed474664.jpg,775,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/b/b7701f7bed474664_m0bt9lr_3e61654d.png,dog
ecc6ef5a2c4dc915.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/e/ecc6ef5a2c4dc915_m0bt9lr_b0c6e6ec.png,dog
0ac51477636a6933.jpg,685,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/0/0ac51477636a6933_m0bt9lr_01f01e9d.png,dog
469850989bda8469.jpg,767,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/4/469850989bda8469_m0138tl_154119b9.png,dog_toy
c75611295449a7b5.jpg,864,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/c/c75611295449a7b5_m0k4j_7f52d1c9.png,car
f3e7fed441e35ccd.jpg,1024,784,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/f/f3e7fed441e35ccd_m018xm_70304745.png,ball
09c2df4262078932.jpg,680,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/0/09c2df4262078932_m0bt9lr_ab55a483.png,dog
5b42b58ab16c05c0.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/5/5b42b58ab16c05c0_m06_fw_38fbfd5c.png,skateboard
f00ec82bc2994140.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/f/f00ec82bc2994140_m0c9ph5_70f0c273.png,flower
f3ce5a68e34b072b.jpg,1024,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/f/f3ce5a68e34b072b_m018xm_0db806c0.png,ball
74d93bd93a93f1c6.jpg,750,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/7/74d93bd93a93f1c6_m015p6_3dc0a7c7.png,bird
6e43e85d81237a92.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/6/6e43e85d81237a92_m04m9y_cbf735e1.png,lizard
e7ea5d1b4c9e7a76.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/e/e7ea5d1b4c9e7a76_m01yrx_92b7dacf.png,cat
02dc31437b2ec48f.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/0/02dc31437b2ec48f_m07jdr_6ee7ac53.png,train
c0846c5b8d0bdfdc.jpg,681,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/c/c0846c5b8d0bdfdc_m04m9y_7b193247.png,lizard
