image_filename,imgHeight,imgWidth,mask_path,label
4c1ff90dea31e9d7.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/4/4c1ff90dea31e9d7_m04m9y_32ee5458.png,lizard
7869e1c856faf8c7.jpg,1024,823,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/7/7869e1c856faf8c7_m01yrx_c1073b55.png,cat
4537a77e99caf82c.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/4/4537a77e99caf82c_m04_sv_a32b7e70.png,motorcycle
4537a77e99caf82c.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/4/4537a77e99caf82c_m04_sv_4ab3ce89.png,motorcycle
979f6ec1bd8e64f6.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/9/979f6ec1bd8e64f6_m0bt9lr_b21d0b43.png,dog
395138751923ca0b.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/3/395138751923ca0b_m09ddx_1e6ad446.png,duck
551b7dde0390154c.jpg,666,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/5/551b7dde0390154c_m079cl_02f09cef.png,skyscraper
48047ee3edc37045.jpg,685,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/4/48047ee3edc37045_m0138tl_acdb3fde.png,dog_toy
43d809075c0cb839.jpg,675,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/4/43d809075c0cb839_m04_sv_fdf5cc4a.png,motorcycle
cad74d9ba75a1e6a.jpg,1024,837,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/c/cad74d9ba75a1e6a_m0bt9lr_0a6c38b6.png,dog
01e94a3389de3378.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/0/01e94a3389de3378_m07jdr_085b6ca1.png,train
f9ef082b16a07ead.jpg,711,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/f/f9ef082b16a07ead_m015p6_0dfcf57c.png,bird
9177d7cb374de891.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/9/9177d7cb374de891_m015p6_08bbe6e7.png,bird
342c0c4f38532117.jpg,1024,768,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/3/342c0c4f38532117_m01yrx_25705da2.png,cat
71cef27b7d46f8cf.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/7/71cef27b7d46f8cf_m0h2r6_6be2983c.png,van
e52cc59620a7af1f.jpg,680,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/e/e52cc59620a7af1f_m0c9ph5_16428e84.png,flower
4f733a841c40a981.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/4/4f733a841c40a981_m07r04_dd2ae058.png,truck
6d3d9bb43b33ea7f.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/6/6d3d9bb43b33ea7f_m01g317_aee7ed78.png,person
c1fcd1c868aeddcf.jpg,1024,768,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/c/c1fcd1c868aeddcf_m01g317_309eac7c.png,person
42ffb88674f40e62.jpg,697,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/4/42ffb88674f40e62_m01yrx_c388389b.png,cat
0e104a97c2989d68.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/0/0e104a97c2989d68_m0h2r6_7517fa57.png,van
188aebbcb4398ce8.jpg,1024,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/1/188aebbcb4398ce8_m07jdr_890035bb.png,train
c63e2e6baf554407.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/c/c63e2e6baf554407_m01bjv_b228970c.png,bus
f90dc5e6ceed6e6b.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/f/f90dc5e6ceed6e6b_m015p6_4040bf75.png,bird
9c4b6a96b85355e9.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/9/9c4b6a96b85355e9_m0138tl_b7fd7d92.png,dog_toy
42ee6af1a310adec.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/4/42ee6af1a310adec_m015p6_ebe13ea1.png,bird
4fea184a533da5e6.jpg,1024,768,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/4/4fea184a533da5e6_m06_fw_c35d6f1f.png,skateboard
4fea184a533da5e6.jpg,1024,768,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/4/4fea184a533da5e6_m06_fw_ccdfd07a.png,skateboard
683c8b479764e6f6.jpg,576,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/6/683c8b479764e6f6_m04m9y_ff0804ac.png,lizard
58ae2304529cd6ab.jpg,680,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/5/58ae2304529cd6ab_m0c9ph5_f5353e64.png,flower
3a5e2fe56f74de88.jpg,1024,683,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/3/3a5e2fe56f74de88_m0bt9lr_8aed07c9.png,dog
7b87b5a33d4ccd9c.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/7/7b87b5a33d4ccd9c_m01g317_b53c54b4.png,person
6717101689f1a716.jpg,681,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/6/6717101689f1a716_m0c9ph5_ed4d6d86.png,flower
a805178bb57855be.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/a/a805178bb57855be_m03qrc_eb43c212.png,hamster
a805178bb57855be.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/a/a805178bb57855be_m071qp_666cfb5f.png,squirrel
a805178bb57855be.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/a/a805178bb57855be_m04rmv_c457269e.png,mouse
412b15792f1ac2e9.jpg,556,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/4/412b15792f1ac2e9_m015p6_4e6f8889.png,bird
489b421751b79d8e.jpg,680,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/4/489b421751b79d8e_m0138tl_f64bca0e.png,dog_toy
0d9ebb4a5b2b4429.jpg,593,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/0/0d9ebb4a5b2b4429_m04m9y_21ea295f.png,lizard
d1bc6b93139cee7e.jpg,763,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/d/d1bc6b93139cee7e_m07r04_addb0a6f.png,truck
d1bc6b93139cee7e.jpg,763,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/d/d1bc6b93139cee7e_m07r04_3f38f49f.png,truck
3452651dffc9243e.jpg,698,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/3/3452651dffc9243e_m018xm_518334d5.png,ball
ac45dcdad9c6515f.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/a/ac45dcdad9c6515f_m09ddx_6919f56a.png,duck
4eaef1422b943239.jpg,577,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/4/4eaef1422b943239_m01bjv_5a0df136.png,bus
9ea0dadca9fbb611.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/9/9ea0dadca9fbb611_m079cl_f7200e14.png,skyscraper
f96b7fa0d4941316.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/f/f96b7fa0d4941316_m018xm_406b81bb.png,ball
f96b7fa0d4941316.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/f/f96b7fa0d4941316_m018xm_bb91dad3.png,ball
